Experimental Value,Predicted Value,SMILES1,SMILES2
6.9699993,7.705592,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
6.5099993,7.3664217,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
5.6900005,6.6880846,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
5.33,6.348916,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.7,5.670578,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
4.41,5.3314085,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
3.91,4.700899,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
3.68,4.416052,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
9.01,8.150906,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
7.8899994,7.4725666,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
7.3900003,7.133397,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
6.5,6.45506,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
6.1000004,6.1158905,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
5.08,5.1069794,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
4.79,4.77534,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
4.5200005,4.4635067,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
7.199999,7.048212,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
6.75,6.3849096,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
5.9799995,5.710634,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
5.59,5.373496,C[N+](C)(C)CC(=O)[O-],CC(=O)CCC(=O)O
