Experimental Value,Predicted Value,SMILES1,SMILES2
7.24,7.2291183,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
5.96,6.577323,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
5.26,5.927496,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
4.9400005,5.6031475,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
4.13,4.954838,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
3.89,4.630684,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
6.9300003,6.0090485,C[N+](C)(C)Cc1ccccc1.[Cl-],OCC(O)CO
6.12,5.374564,C[N+](C)(C)Cc1ccccc1.[Cl-],OCC(O)CO
5.7699995,5.0687313,C[N+](C)(C)Cc1ccccc1.[Cl-],OCC(O)CO
4.8900003,4.320016,C[N+](C)(C)Cc1ccccc1.[Cl-],OCC(O)CO
4.6400003,4.0759478,C[N+](C)(C)Cc1ccccc1.[Cl-],OCC(O)CO
4.42,3.8561013,C[N+](C)(C)Cc1ccccc1.[Cl-],OCC(O)CO
3.9199998,3.7542093,C[N+](C)(C)CCO.[Cl-],C(CO)N
3.68,3.5237198,C[N+](C)(C)CCO.[Cl-],C(CO)N
3.34,3.1613216,C[N+](C)(C)CCO.[Cl-],C(CO)N
3.15,3.0011244,C[N+](C)(C)CCO.[Cl-],C(CO)N
2.91,2.68001,C[N+](C)(C)CCO.[Cl-],C(CO)N
2.91,2.5197394,C[N+](C)(C)CCO.[Cl-],C(CO)N
4.8999996,3.71233,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
4.3200006,3.243077,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
4.07,3.0209823,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
3.59,2.56651,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
3.36,2.3363564,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
2.98,1.9430426,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
6.16,4.9242973,C[N+](C)(C)CCO.[Cl-],NC(N)=O
5.34,4.3352804,C[N+](C)(C)CCO.[Cl-],NC(N)=O
4.09,3.138229,C[N+](C)(C)CCO.[Cl-],NC(N)=O
3.61,2.8135529,C[N+](C)(C)CCO.[Cl-],NC(N)=O
7.2199993,5.876544,C[N+](C)(C)CCO.[Cl-],NC(N)=O
5.4700003,4.403529,C[N+](C)(C)CCO.[Cl-],NC(N)=O
4.23,3.3666897,C[N+](C)(C)CCO.[Cl-],NC(N)=O
3.7399998,3.034826,C[N+](C)(C)CCO.[Cl-],NC(N)=O
2.9899998,2.3864262,C[N+](C)(C)CCO.[Cl-],NC(N)=O
4.3100004,3.3666897,C[N+](C)(C)CCO.[Cl-],NC(N)=O
3.4399998,2.7106264,C[N+](C)(C)CCO.[Cl-],NC(N)=O
6.449999,5.290126,C[N+](C)(C)CCO.[Cl-],NC(N)=O
5.8,4.6996202,C[N+](C)(C)CCO.[Cl-],NC(N)=O
5.4400005,4.4115868,C[N+](C)(C)CCO.[Cl-],NC(N)=O
4.7800007,3.876376,C[N+](C)(C)CCO.[Cl-],NC(N)=O
4.55,3.622113,C[N+](C)(C)CCO.[Cl-],NC(N)=O
6.239999,4.9842052,C[N+](C)(C)CCO.[Cl-],NC(N)=O
6.5,5.53168,C[N+](C)(C)CCO.[Cl-],NC(N)=O
4.5,3.8453412,C[N+](C)(C)CCO.[Cl-],NC(N)=O
4.0,3.4032042,C[N+](C)(C)CCO.[Cl-],NC(N)=O
4.7700005,4.807667,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
4.58,4.518339,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
4.2199993,3.9810262,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
4.02,3.7322645,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
3.8099997,3.2365918,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
3.77,2.9909818,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
7.0,7.0024757,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
6.29,6.404521,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
4.92,5.21358,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
4.3600006,4.7185984,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
3.86,3.8734632,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
3.47,3.5481014,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
5.42,5.6217794,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
4.75,5.069703,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
3.7399998,3.633877,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
7.0600004,7.0164013,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
5.6800003,5.7964935,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
5.0600004,5.2321577,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
4.04,4.2541637,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
3.5999997,3.576582,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCC(O)CO
8.919999,6.8632994,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
8.099999,6.3353987,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
6.7700005,5.334771,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(C[C@@H](C(=O)O)N)CN=C(N)N
