Experimental Value,Predicted Value,SMILES1,SMILES2
5.79,5.445369,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCCO
5.1000004,4.919939,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCCO
4.8,4.6572247,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCCO
4.26,4.18892,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCCO
4.0,3.988551,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCCO
3.7399998,3.791576,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCCO
3.5099998,3.2042255,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCCO
3.2999997,3.0084054,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCCO
4.01,4.2873173,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.8699996,4.2011642,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.5299997,4.0336046,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.43,3.949825,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.0899997,3.7809293,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
2.94,3.6962693,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.9699998,4.251987,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.8099997,4.159414,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.5799997,3.9886563,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.43,3.9048772,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.0899997,3.736659,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
2.94,3.6519988,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
4.09,4.2836056,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.9699998,4.184023,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.64,4.002853,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.5799997,3.919073,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.2599998,3.7511983,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
3.0899997,3.6665382,C[N+](C)(C)CCO.[Cl-],CCC(O)CO
