Experimental Value,Predicted Value,SMILES1,SMILES2
4.87,8.631909,C[N+](C)(C)Cc1ccccc1.[Cl-],CC(=O)CCC(=O)O
6.3200006,6.209052,C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],OCC(O)CO
5.83,5.92645,C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],OCC(O)CO
4.3200006,3.9811802,C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],OCC(O)CO
6.01,5.7715073,C[N+](C)(C)CCO.[Cl-],CC(C(=O)O)O
3.2999997,3.4677956,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.82,2.9929898,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.62,2.7962773,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.25,2.477083,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.4599998,3.51532,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.98,3.0319693,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.78,2.8316393,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.42,2.5124454,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.6899998,3.5908017,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.2299998,3.0963376,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.01,2.8894238,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.64,2.5694375,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
4.0599995,3.7858765,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.56,3.2541292,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.34,3.0313392,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.95,2.7004163,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
4.79,4.2627716,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
4.23,3.6856892,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.98,3.4115872,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.54,3.0227752,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
4.9300003,4.2627716,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
4.34,3.6856892,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
4.0599995,3.4115872,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.5799997,3.0227752,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
3.36,2.86629,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
2.97,2.5533204,C[N+](C)(C)CCO.[Cl-],Oc1ccccc1
6.699999,6.4059553,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
6.3599997,6.029934,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
5.7300005,5.488776,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
5.4400005,5.255105,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
4.91,4.8003645,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
5.17,5.2332153,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
4.539999,4.6858187,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
3.52,3.8689911,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
5.0700006,5.1792,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
5.71,6.4296627,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(O)=O
5.3599997,6.0542116,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCC(O)=O
