Experimental Value,Predicted Value,SMILES1,SMILES2
11.35,10.104891,Cl[Zn]Cl,C[N+](C)(C)CCO.[Cl-]
4.45,4.986411,C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],OCCO
4.08,4.516676,C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],OCCO
3.5799997,3.6473908,C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],OCCO
7.539999,7.5171843,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCC(O)CO
7.0699997,7.189702,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCC(O)CO
6.25,6.5347357,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCC(O)CO
5.879999,5.872735,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCC(O)CO
5.1900005,5.255623,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCC(O)CO
4.5700006,4.8473215,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],OCC(O)CO
3.48,2.475176,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],Oc1ccccc1
3.25,2.3020892,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],Oc1ccccc1
6.46,5.803528,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],Oc1ccccc1
5.9399996,5.4606447,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],Oc1ccccc1
5.049999,4.4040728,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],Oc1ccccc1
4.67,4.1524534,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],Oc1ccccc1
4.05,3.6719885,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],Oc1ccccc1
3.7599998,3.4531112,CCC[N+](CCC)(CCC)CC1=CC=CC=C1.[Cl-],Oc1ccccc1
4.2199993,3.7863383,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.09,3.6894193,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.8699996,3.5478835,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.7799997,3.4780803,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.5799997,3.3344655,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.47,3.2627776,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.4300003,3.936925,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.2800007,3.8367383,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.9899998,3.6558628,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.8699996,3.5850892,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.6899998,3.4440966,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.5799997,3.371873,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.3999999,3.228004,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.5200005,4.0028715,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.0599995,3.5659964,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.84,3.3863122,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.4599998,3.0461416,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.2799997,2.8860397,C[N+](C)(C)CCO.[Cl-],OCCCCO
2.94,2.5658357,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.3600006,4.024365,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.13,3.8238223,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.01,3.7294934,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.7799997,3.5835385,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.6899998,3.5121593,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.5299997,3.3676653,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.43,3.295442,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.3200006,3.8171692,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.08,3.6195767,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.6699998,3.2587576,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.48,3.097406,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.15,2.7772017,C[N+](C)(C)CCO.[Cl-],OCCCCO
2.98,2.6170998,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.33,4.042048,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.2199993,3.9417765,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.01,3.7589734,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.8299997,3.608724,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.64,3.4635148,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.56,3.3912067,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.37,3.8916407,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.14,3.6820872,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.73,3.3188984,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.54,3.1567788,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.1899998,2.8354857,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.03,2.675171,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.8,3.4996688,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.5999997,3.3188984,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.25,2.9957998,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.08,2.8354857,C[N+](C)(C)CCO.[Cl-],OCCCCO
2.78,2.5148602,C[N+](C)(C)CCO.[Cl-],OCCCCO
2.64,2.3547583,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.19,3.9236164,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.9499998,3.754772,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.7399998,3.6034665,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.64,3.5310895,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.4700003,4.0975986,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.25,3.8338716,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.8699996,3.458781,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.68,3.2964005,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.33,2.9735231,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.16,2.8132083,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.8999999,3.6399307,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.7,3.458781,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.35,3.134748,C[N+](C)(C)CCO.[Cl-],OCCCCO
3.1899998,2.9735231,C[N+](C)(C)CCO.[Cl-],OCCCCO
2.89,2.652894,C[N+](C)(C)CCO.[Cl-],OCCCCO
2.75,2.4925795,C[N+](C)(C)CCO.[Cl-],OCCCCO
4.0,5.2440653,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
3.98,4.8959103,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
3.4599998,4.220304,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
3.2299998,3.9565635,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
2.82,3.4586465,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
2.64,3.2533195,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
4.4399996,5.489421,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
4.16,5.139884,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
3.64,4.4474974,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
3.4199998,4.159438,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
3.02,3.6602244,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
2.83,3.4453697,C[N+](C)(C)CCO.[Cl-],CC(O)C(C)O
6.4800005,7.195115,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.75,6.5401487,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.09,5.8851843,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.79,5.5753784,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
6.549999,7.043642,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
6.2200003,6.716159,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.5099993,6.0611935,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.1900005,5.7337112,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.58,5.123149,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.3,4.829109,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.9399996,5.936267,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.6000004,5.6087847,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.9400005,4.9929924,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.67,4.7157936,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.09,4.2660694,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
6.2200003,6.1801443,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.5099993,5.525178,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.1800003,5.1980934,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.58,4.63365,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.45,4.3989983,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
6.3599997,6.1801443,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.989999,5.85266,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.3200006,5.1980934,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.0200005,4.9002886,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.4800005,4.3989983,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
6.1100006,6.1623564,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.4300003,5.503339,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.13,5.1758556,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.55,4.605648,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.29,4.3692417,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.989999,5.910425,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.6900005,5.5688963,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.08,4.9139366,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.79,4.6477566,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.26,4.1781034,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.01,3.975739,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.4000006,4.483568,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
3.9899998,4.0543895,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
3.27,3.3298464,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
2.98,2.9991028,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.9300003,6.030858,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
6.239999,6.3621407,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.58,5.6801233,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
5.2800007,5.341078,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.739999,4.722603,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
4.5,4.483568,C[N+](C)(C)CCO.[Cl-],OCC(O)CO
3.6899998,5.2493744,C[N+](C)(C)CCO.[Cl-],C(C(F)(F)F)(C(F)(F)F)O
3.3999999,3.9420125,CCCCCCCCCC[N+](C)(C)C.[Br-],C(C(F)(F)F)(C(F)(F)F)O
6.2700005,6.878319,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
5.58,6.193265,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
5.2700005,5.8704424,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
4.71,4.95807,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
4.46,4.6999445,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
4.04,4.395382,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
3.27,3.5646846,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
2.98,3.2436323,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
2.35,2.581817,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
4.6500006,5.157076,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
3.8099997,4.149762,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
3.38,3.774495,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
2.68,2.756655,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
2.37,2.4123273,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
5.08,5.397175,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
4.8,5.09639,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
4.2700005,4.5599947,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
4.03,4.3040676,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
3.5799997,3.910188,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
3.38,3.73308,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
3.02,3.219974,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
3.16,3.3910093,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],OCCO
