Experimental Value,Predicted Value,SMILES1,SMILES2
7.71,6.7650537,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
7.199999,6.420478,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
6.299999,5.7313223,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
5.91,5.3867455,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
5.21,4.697591,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
4.91,4.3679514,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
4.3600006,3.8421085,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
4.12,3.6671927,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
5.1000004,5.4048023,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
4.45,4.767495,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
3.45,3.8396165,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
3.0699997,3.518494,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
3.01,5.8110275,C(#N)[S-].[NH4+],CC(=O)N
8.79,8.134522,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
7.7300005,7.4457493,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
7.2599993,7.1011724,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
6.409999,6.412018,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
6.0200005,6.06744,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
5.33,5.3782864,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
5.0200005,5.0337086,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
4.4700003,4.35808,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
4.2199993,4.0952034,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
5.0200005,4.7235746,C[N+](C)(C)Cc1ccccc1.[Cl-],CC(=O)O
4.45,4.07345,C[N+](C)(C)Cc1ccccc1.[Cl-],CC(=O)O
4.23,3.7894626,C[N+](C)(C)Cc1ccccc1.[Cl-],CC(=O)O
3.91,3.363643,C[N+](C)(C)Cc1ccccc1.[Cl-],CC(=O)O
3.6699998,3.1893141,C[N+](C)(C)Cc1ccccc1.[Cl-],CC(=O)O
3.11,2.4955854,C[N+](C)(C)Cc1ccccc1.[Cl-],CC(=O)O
7.42,7.681512,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
6.5699997,7.008497,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
6.1899996,6.6639194,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
5.5,5.974766,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
5.1900005,5.630188,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
4.63,4.983671,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
4.38,4.6845503,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
3.9199998,4.2521057,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
3.71,4.078158,C[N+](C)(C)CCO.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
7.409999,6.734255,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
6.8599997,6.4115906,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
