Experimental Value,Predicted Value,SMILES1,SMILES2
5.2700005,4.5985565,C(#N)[S-].[NH4+],C1CCC(=O)NCC1
4.26,4.2692003,C[N+](C)(C)CCO.[Cl-],CC(O)CO
4.01,3.977889,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.5099998,3.416287,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.27,3.1670015,C[N+](C)(C)CCO.[Cl-],CC(O)CO
2.8599997,2.7354505,C[N+](C)(C)CCO.[Cl-],CC(O)CO
2.66,2.5195508,C[N+](C)(C)CCO.[Cl-],CC(O)CO
4.3,4.416507,C[N+](C)(C)CCO.[Cl-],CC(O)CO
4.05,4.114203,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.54,3.547424,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.3199997,3.2820308,C[N+](C)(C)CCO.[Cl-],CC(O)CO
2.92,2.8504794,C[N+](C)(C)CCO.[Cl-],CC(O)CO
2.74,2.6347034,C[N+](C)(C)CCO.[Cl-],CC(O)CO
4.38,4.576412,C[N+](C)(C)CCO.[Cl-],CC(O)CO
4.12,4.2860727,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.6199996,3.69611,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.41,3.4182873,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.02,2.9836247,C[N+](C)(C)CCO.[Cl-],CC(O)CO
2.83,2.767849,C[N+](C)(C)CCO.[Cl-],CC(O)CO
4.539999,4.8700085,C[N+](C)(C)CCO.[Cl-],CC(O)CO
4.2800007,4.580311,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.8,3.9670503,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.5799997,3.6771154,C[N+](C)(C)CCO.[Cl-],CC(O)CO
3.1899998,3.2305562,C[N+](C)(C)CCO.[Cl-],CC(O)CO
2.9999998,3.0147803,C[N+](C)(C)CCO.[Cl-],CC(O)CO
8.56,8.518013,C[N+](C)(C)CCO.[Cl-],C([C@H](C([C@H](CO)O)O)O)O
5.5200005,5.89874,C[N+](C)(C)CCO.[Cl-],C([C@H](C([C@H](CO)O)O)O)O
6.659999,6.7443027,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
6.3100004,6.469411,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
5.67,5.874222,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
5.3900003,5.5732985,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
4.87,5.0446815,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
4.63,4.7905836,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
4.21,4.331234,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
4.01,4.1549067,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
3.66,3.8487341,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
5.42,5.489251,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
5.1000004,5.17756,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
4.539999,4.616042,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
4.2800007,4.36372,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
3.8299997,3.9269125,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
3.64,3.7538593,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
3.27,3.483738,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
3.1,3.3506227,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
5.1000004,5.1349297,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(O)CO
4.46,4.4436674,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(O)CO
4.21,4.14394,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(O)CO
3.77,3.6648526,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(O)CO
3.5999997,3.4245055,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(O)CO
3.0699997,2.9465802,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(O)CO
4.2800007,4.118431,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCOCCO)O
4.04,3.9082701,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCOCCO)O
3.5999997,3.438464,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCOCCO)O
3.4199998,3.2010155,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCOCCO)O
5.63,4.515956,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C1=NNN=N1
5.3599997,5.505131,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
4.04,4.2671185,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
3.5499997,3.7868862,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Cl-],CCCCCCCC/C=C\CCCCCCCC(=O)O
5.95,6.695176,C[N+](C)(C)C.[Cl-],OCC(O)CO
4.9800005,6.0337715,C[N+](C)(C)C.[Cl-],OCC(O)CO
4.7,5.706321,C[N+](C)(C)C.[Cl-],OCC(O)CO
6.01,6.653494,C[N+](C)(C)C.[Cl-],OCC(O)CO
5.3599997,6.340805,C[N+](C)(C)C.[Cl-],OCC(O)CO
4.79,5.6942215,C[N+](C)(C)C.[Cl-],OCC(O)CO
4.539999,5.36677,C[N+](C)(C)C.[Cl-],OCC(O)CO
3.8999999,3.960281,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
3.66,3.7993224,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
3.43,3.622601,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
3.13,3.2206597,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
2.9899998,3.0476947,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
2.82,2.783148,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
2.75,2.652214,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
4.01,3.8681161,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
3.2999997,3.3097558,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
3.29,3.1351318,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
3.2099998,2.8705857,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
2.83,2.7379863,CCC[N+](CCC)(CCC)CCC.[Cl-],C(CO)N
1.9299998,2.618044,CC1CCC(C(C1)O)C(C)C,CC(=O)O
1.52,2.180151,CC1CCC(C(C1)O)C(C)C,CC(=O)O
1.35,1.9631267,CC1CCC(C(C1)O)C(C)C,CC(=O)O
1.02,1.5315633,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.87,1.3674408,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.61,1.103677,CC1CCC(C(C1)O)C(C)C,CC(=O)O
0.49,0.97184676,CC1CCC(C(C1)O)C(C)C,CC(=O)O
3.5,3.4220405,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
3.2,3.1431632,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
2.68,2.6785395,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
2.44,2.4737742,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
2.03,2.0453994,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.8399999,1.8301202,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.51,1.4056627,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.35,1.2753248,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
1.05,1.0146494,CC1CCC(C(C1)O)C(C)C,CCCCCCCCCCCC(O)=O
3.6299999,3.336196,CC1CCC(C(C1)O)C(C)C,C1=CC=C(C=C1)CC(=O)O
3.14,2.8138196,CC1CCC(C(C1)O)C(C)C,C1=CC=C(C=C1)CC(=O)O
2.9999998,2.5962253,CC1CCC(C(C1)O)C(C)C,C1=CC=C(C=C1)CC(=O)O
4.2199993,4.733532,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CC1CCC(C(C1)O)C(C)C
6.5099993,6.3339243,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
6.16,5.9936514,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
5.5099993,5.380809,C1C[C@H](NC1)C(=O)O,CC(C(=O)O)O
2.96,3.2691522,Cc1ccc(C(C)C)c(O)c1,CCCCCCCC(=O)O
