Experimental Value,Predicted Value,SMILES1,SMILES2
9.48,8.053132,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
7.8100004,7.1800957,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
7.09,6.7437744,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
6.049999,5.8909655,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
8.919999,7.9500055,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
7.2599993,7.0778847,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
6.589999,6.6418247,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
6.1400003,6.225584,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
5.5600004,5.789523,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
8.45,8.068586,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
6.8999996,7.201437,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
6.409999,6.7678623,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
8.32,8.204077,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
6.67,7.3369255,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
6.0,6.903351,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
4.7700005,6.0559072,O.O.O.O.O.O.Cl[Cr](Cl)Cl,C[N+](C)(C)CCO.[Cl-]
4.0599995,4.5079746,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.8,4.3116064,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.34,3.9188697,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.13,3.7225008,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
2.76,3.329765,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
2.6,3.1333964,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
2.29,2.740661,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
4.5600004,4.7796783,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.9699998,4.190573,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.52,3.9942052,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
3.31,3.797837,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCOCCO
