Experimental Value,Predicted Value,SMILES1,SMILES2
5.7199993,5.6022387,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
4.42,4.3978634,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
3.84,3.8655179,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
2.12,2.2106905,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
7.2300005,6.493949,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
6.739999,6.1808558,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
5.879999,5.8677626,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
4.83,4.928482,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
4.25,4.64324,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
3.7599998,4.152872,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
3.33,3.9076872,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
4.6400003,5.1243258,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
3.9499998,4.4981394,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
3.0699997,3.3461347,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
2.43,2.9411876,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
1.43,2.1393597,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
5.45,5.2492847,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
4.08,4.0029364,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
3.56,3.4892287,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
2.81,2.6664305,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
2.46,2.2655165,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
5.24,4.7634706,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
4.589999,4.1484394,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
3.25,2.8143115,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
2.87,2.4133978,CC(=O)OCC[N+](C)(C)C.[Cl-],c1c[nH]cn1
7.6099997,7.083235,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
6.67,6.527795,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
6.25,6.249982,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
5.5099993,5.6924667,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
5.1900005,5.4137096,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
4.62,4.821512,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
4.3600006,4.539957,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
3.89,4.0311604,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
3.6899998,3.794996,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)CCC(=O)O
5.83,5.86073,CC[N+](CC)(CC)Cc1ccccc1.[Cl-],CC(=O)O
5.5,5.5827427,CC[N+](CC)(CC)Cc1ccccc1.[Cl-],CC(=O)O
4.8999996,5.0252275,CC[N+](CC)(CC)Cc1ccccc1.[Cl-],CC(=O)O
4.7200003,4.7464705,CC[N+](CC)(CC)Cc1ccccc1.[Cl-],CC(=O)O
4.3100004,4.256217,CC[N+](CC)(CC)Cc1ccccc1.[Cl-],CC(=O)O
