Experimental Value,Predicted Value,SMILES1,SMILES2
1.0039,1.0070573,[Cl-].[Cl-].[Cu+2],CCCC[N+](CCCC)(CCCC)CC1=CC=CC=C1.[Cl-]
1.11071,1.1756694,CCN1C=C[N+](=C1)C.[Cl-],C1=CC=C(C=C1)O
1.12093,1.1919806,CCN1C=C[N+](=C1)C.[Cl-],C1CC(=O)NC1=O
1.1444,1.1431394,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
1.14058,1.1398842,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
1.136885,1.1366214,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
1.13301,1.1332351,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
1.121915,1.1298344,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
1.12561,1.1264302,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
1.12182,1.1229926,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
1.11791,1.1195551,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
1.121905,1.1161177,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
1.1107,1.1126802,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
1.10685,1.1092428,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
1.2796,1.2823764,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.21985,1.1735048,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2327334,1.1925378,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.27405,1.218641,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.1965,1.217966,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
1.1976,1.2156008,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
1.1982,1.2124362,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
1.206,1.2077323,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
1.200935,1.2001117,C[N+](C)(C)CCO.[Cl-],C1=CC(=CC=C1O)Cl
1.217,1.2851584,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)C(=O)O
1.2163,1.1713525,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2124,1.1692064,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2086,1.167076,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2052,1.1648396,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.202,1.1622568,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.198,1.1596739,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.1947,1.1569136,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.1907,1.1540033,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.187,1.1510782,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.1834,1.1481532,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.1792,1.1452281,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.1761,1.1422485,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.1723,1.1392498,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.1688,1.1361305,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.229,1.1904471,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2256,1.1883563,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.222,1.1862246,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2185,1.184046,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2151,1.1817931,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2114,1.179532,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2079,1.1769882,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.2043,1.1742471,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
