Experimental Value,Predicted Value,SMILES1,SMILES2
1.23,1.2253892,[Cl-].[Cl-].[Cl-].[Fe+3],CCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
1.15,1.1393168,[Cl-].[Cl-].[Cl-].[Fe+3],CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
1.1496,1.1410396,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
1.1461,1.1345621,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
1.1398,1.127754,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
1.1338,1.12057,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
1.1493,1.1382043,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
1.1448,1.1315898,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
1.1381,1.1250448,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
1.1317,1.118121,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
1.1527,1.1364508,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
1.1481,1.1298813,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
1.1425,1.1232203,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
1.1351,1.1158309,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
1.041,1.0486958,CC[NH3+].[Cl-],CC(=O)N
1.0777,1.0773627,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)NCCO
1.0322,1.0471835,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N
1.001,1.115135,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
1.015,1.1155989,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
1.024,1.1172884,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
1.032,1.1185681,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
1.035,1.1184795,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
1.0309,1.1125726,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
1.0265,1.1067078,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
1.0197,1.1009059,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
1.0468,1.1208745,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
1.039,1.1149575,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
1.0357,1.1090714,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
1.03,1.1032397,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
0.99517,1.1217982,C[N+](C)(C)CCO.[Cl-],CC(C(C)O)O
1.2735,1.2504582,C[N+](C)(C)CCO.[Cl-],C(C(C(=O)O)O)(C(=O)O)O
1.0594,1.0685183,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.06135,1.0731372,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.06435,1.0770901,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.06735,1.082592,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.07435,1.0906017,C[N+](C)(C)CCO.[Cl-],CC1=CC=CC=C1O
1.1112,1.0527159,C[N+](C)(C)CCO.[Cl-],CCC1=CC=C(C=C1)O
1.1171,1.0621016,C[N+](C)(C)CCO.[Cl-],CCC1=CC=C(C=C1)O
1.1191,1.0724163,C[N+](C)(C)CCO.[Cl-],CCC1=CC=C(C=C1)O
1.1202,1.0818732,C[N+](C)(C)CCO.[Cl-],CCC1=CC=C(C=C1)O
1.1299,1.09186,C[N+](C)(C)CCO.[Cl-],CCC1=CC=C(C=C1)O
1.0881,1.0628244,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0891,1.0681401,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0915,1.0745218,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.0941,1.0820622,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.096855,1.0924677,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)O
1.111,1.1318394,C[N+](C)(C)CCO.[Cl-],CC(=O)O
1.181461,1.1857787,CCC[N+](CCC)(CCC)CCC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.177336,1.1829072,CCC[N+](CCC)(CCC)CCC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.174121,1.1800357,CCC[N+](CCC)(CCC)CCC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.171476,1.1771642,CCC[N+](CCC)(CCC)CCC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.168429,1.1742927,CCC[N+](CCC)(CCC)CCC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.165239,1.1714212,CCC[N+](CCC)(CCC)CCC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.16203,1.1684954,CCC[N+](CCC)(CCC)CCC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.158824,1.1654733,CCC[N+](CCC)(CCC)CCC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.155611,1.1621809,CCC[N+](CCC)(CCC)CCC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.337,1.2687138,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.3316,1.2638166,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.3262,1.2587072,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.3207,1.2529154,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.3152,1.2469896,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.3093,1.2410864,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.3031,1.2352123,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.3036,1.2519038,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2982,1.2465428,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2927,1.2408552,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2873,1.2349765,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2818,1.2290283,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2759,1.223151,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2697,1.217277,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2779,1.2366374,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2725,1.2309673,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2669,1.2252972,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2612,1.219418,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2555,1.2134917,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2497,1.207627,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2419,1.2017801,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.259,1.2275656,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2537,1.2218956,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2485,1.2162197,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2433,1.2102337,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2379,1.2042727,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2324,1.1983224,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.2269,1.1924279,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
1.04094,1.0567355,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.03356,1.0489993,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.02616,1.0410321,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.01881,1.033065,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.01143,1.025316,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.00402,1.0177038,C[N+](C)(C)CCO.[Cl-],C(CO)N
0.99659,1.0101994,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.04446,1.0640452,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.03717,1.0565273,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.02988,1.0488455,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.02261,1.0410774,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.01533,1.0333991,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.00804,1.0257894,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.00073,1.0183806,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.05151,1.0754089,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.04436,1.0683635,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.03725,1.0613319,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.03035,1.053988,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.02319,1.04657,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.01609,1.0393175,C[N+](C)(C)CCO.[Cl-],C(CO)N
1.00889,1.0320368,C[N+](C)(C)CCO.[Cl-],C(CO)N
