Experimental Value,Predicted Value,SMILES1,SMILES2
1.195,1.0965147,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.188,1.0890563,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.181,1.0815978,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.174,1.0741395,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.167,1.066681,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.16,1.0592227,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.154,1.0517167,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.226,1.1102359,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.22,1.1026918,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.213,1.0951476,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.206,1.0876034,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.198,1.0801302,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.19,1.072672,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.183,1.0651417,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[P+](CCCC)(CCCC)CCCC.[Br-]
1.16062,1.185825,CCN1C=C[N+](=C1)C.[Cl-],C1=NNN=N1
1.196,1.1768837,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
1.1328,1.1651297,CCCC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
1.358,1.2672942,CC[NH3+].[Br-],C(C(CO)O)O
1.114,1.1719253,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.115,1.1387314,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.115,1.129456,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.117,1.1267388,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.118,1.1242678,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.118,1.1217967,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.12,1.1211479,C[N+](C)(C)CCO.[Cl-],C(CO)O
1.008,1.0337646,C[N+](C)(C)CCO.[Cl-],CC(CCO)O
1.015,1.0392692,C[N+](C)(C)CCO.[Cl-],CC(CCO)O
1.026,1.0485033,C[N+](C)(C)CCO.[Cl-],CC(CCO)O
1.034,1.0559654,C[N+](C)(C)CCO.[Cl-],CC(CCO)O
1.05,1.0592481,C[N+](C)(C)CCO.[Cl-],CC(CCO)O
