Experimental Value,Predicted Value,SMILES1,SMILES2
1.0007,1.01575,[Al+3].[Cl-].[Cl-].[Cl-],CCCC[N+](CCCC)(CCCC)CC1=CC=CC=C1.[Cl-]
1.0014,0.9970558,[Cl-].[Cl-].[Zn+2],CCCC[N+](CCCC)(CCCC)CC1=CC=CC=C1.[Cl-]
1.2982,1.293855,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2917,1.287908,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2851,1.2822087,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2786,1.2765191,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.272,1.2705489,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2654,1.2640913,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2587,1.2573857,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2983,1.2976997,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2918,1.2921746,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2854,1.2866493,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2788,1.2809087,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2725,1.2750635,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2656,1.2688094,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2589,1.2624764,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.3085,1.3067732,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.302,1.3007556,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2955,1.2948289,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.289,1.2889022,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2823,1.2827713,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.2757,1.2766455,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.269,1.2702438,CC([N+]1(CCN(CC1)C)C)O.[Br-],C(C(CO)O)O
1.1293,1.1747265,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
1.1249,1.1670995,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
1.1193,1.1594725,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
1.1133,1.1518586,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
1.1081,1.1440661,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
1.1037,1.1362615,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
1.1002,1.1284622,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=NC=NN1
1.14,1.1778672,CC[NH3+].[Cl-],C(=O)(N)N
1.1908,1.1910417,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1871,1.1879632,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1834,1.1849256,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1797,1.1819168,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1761,1.1789081,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1724,1.1758994,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1687,1.1728241,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.165,1.1695907,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1613,1.166361,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1576,1.1631316,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1576,1.1599022,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1592,1.1584675,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1555,1.1551694,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1517,1.1518713,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.148,1.1485733,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1442,1.1452752,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1405,1.1419772,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1367,1.1386791,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.133,1.1353695,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1292,1.1318461,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1255,1.1283226,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1217,1.1247993,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1462,1.1472722,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1425,1.1439279,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1388,1.1406792,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.135,1.1374307,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1313,1.134182,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1275,1.1309333,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1237,1.1276543,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1199,1.1241803,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1161,1.1207062,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1122,1.1172322,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1084,1.1137581,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.2794,1.2366147,C[N+](C)(C)CCO.[Cl-],C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O
1.148,1.138053,C[N+](C)(C)CCO.[Cl-],C(=O)O
1.205321,1.2159624,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.203226,1.21316,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.200128,1.2103577,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.197492,1.2075553,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.194683,1.2047565,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.191638,1.2019686,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.188564,1.1991806,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.185486,1.1963927,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.1824,1.1933799,C[N+](C)(C)CCO.[Cl-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.139893,1.1090155,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.137035,1.105164,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.134101,1.1013128,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.131622,1.0974613,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.128694,1.09361,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.125717,1.0897588,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.122898,1.0859073,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.119957,1.082056,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.116985,1.0782046,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)[O-],C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O
1.22685,1.2290401,CC[NH3+].[Cl-],C(C(CO)O)O
1.22115,1.2224563,CC[NH3+].[Cl-],C(C(CO)O)O
1.21545,1.2158806,CC[NH3+].[Cl-],C(C(CO)O)O
1.20968,1.2092364,CC[NH3+].[Cl-],C(C(CO)O)O
1.20387,1.2025858,CC[NH3+].[Cl-],C(C(CO)O)O
1.19805,1.1960193,CC[NH3+].[Cl-],C(C(CO)O)O
1.1922,1.1893419,CC[NH3+].[Cl-],C(C(CO)O)O
1.22213,1.2285942,CC[NH3+].[Cl-],C(C(CO)O)O
1.21663,1.2219447,CC[NH3+].[Cl-],C(C(CO)O)O
1.21103,1.2153013,CC[NH3+].[Cl-],C(C(CO)O)O
