Experimental Value,Predicted Value,SMILES1,SMILES2
1.0001,1.0579575,[Cl-].[Cl-].[Cl-].[Fe+3],CCCC[N+](CCCC)(CCCC)CC1=CC=CC=C1.[Cl-]
1.1985,1.3674834,CCN1C=C[N+](=C1)C.[Cl-],C1=CC=C2C(=C1)NC=N2
1.03453,1.0690506,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
1.03096,1.066286,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
1.02729,1.0635214,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
1.02379,1.0607612,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
1.02026,1.0579972,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
1.01667,1.0553005,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
1.01307,1.0526845,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
1.0095,1.050034,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
1.006,1.0471932,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
1.00249,1.0441878,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
0.99891,1.0411824,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
1.342,1.3231205,C[N+](C)(C)CCO.[Cl-],C(=O)(C(F)(F)F)N
1.2391,1.2865667,C(#N)[S-].[NH4+],C(C(CO)O)O
1.2398,1.283458,C(#N)[S-].[NH4+],C(C(CO)O)O
1.2422,1.2767878,C(#N)[S-].[NH4+],C(C(CO)O)O
1.2433,1.2730348,C(#N)[S-].[NH4+],C(C(CO)O)O
1.0912,1.0760899,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(CO)N(CCO)CCO
1.214353,1.2181202,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.24605,1.1138726,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.1202,1.1019322,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
1.242,1.1164757,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.1915,1.2363365,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.1851,1.2313342,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.1786,1.2263377,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.1723,1.2213411,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.166,1.2161021,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.1603,1.2106241,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.154,1.2051721,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.1466,1.1997199,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.1388,1.1941271,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.25,1.2205986,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.1254,1.101764,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
1.1189,1.097185,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
1.1125,1.0926055,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
1.1062,1.0882424,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
1.0998,1.0835922,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
1.0935,1.0795716,C[N+](C)(C)CCO.[Cl-],C(COCCOCCO)O
1.2342395,1.2229451,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.2312095,1.220526,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.2122103,1.215754,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.2093374,1.2133882,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.2064773,1.2110257,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.2036337,1.2086633,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.212,1.2063009,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.209,1.2039384,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.207,1.201576,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.204,1.1992135,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.201,1.1968379,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)C(=O)O
1.263,1.1189909,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.252,1.1112697,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.248,1.1086667,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.245,1.1060021,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.241,1.1032944,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.238,1.100546,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.234,1.0979382,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.231,1.0953304,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.228,1.0927225,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.224,1.0901148,C[N+](C)(C)CCO.[Cl-],C(=O)(C(=O)O)O
1.2863,1.2865918,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)Cl
1.2824,1.2845455,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)Cl
1.2786,1.2824988,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)Cl
1.2748,1.2804536,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)Cl
1.271,1.2784106,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)Cl
1.2673,1.2765241,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)Cl
1.2635,1.2747238,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)Cl
1.2597,1.2729236,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)Cl
1.2559,1.2711451,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)Cl
1.2521,1.2692645,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)Cl
1.2483,1.2673122,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)Cl
1.2491,1.217769,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O
1.24608,1.2146769,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O
1.24281,1.2116075,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O
1.23957,1.2085382,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O
1.23641,1.2053088,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O
1.23325,1.2018243,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O
1.23002,1.1983398,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O
1.22678,1.194858,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O
1.22357,1.1913772,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O
1.22057,1.1877891,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O
1.21737,1.1841288,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)S(=O)(=O)O
0.9515,0.9482122,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],C1=CC(=CC=C1O)O
1.1015,1.079862,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCOCCO)O
1.0979,1.0775228,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCOCCO)O
1.0943,1.0748266,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCOCCO)O
1.0908,1.0720867,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCOCCO)O
1.0872,1.0691668,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCOCCO)O
1.0833,1.0665258,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],C(COCCOCCOCCO)O
0.970474,0.98779744,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.966855,0.9849875,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.963241,0.9822064,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.959629,0.9794253,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.956019,0.976608,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.95241,0.9737576,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.948805,0.97090757,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.945197,0.9680023,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.941586,0.9650026,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.967025,0.9902557,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.963433,0.98723435,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.959903,0.98421293,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.956411,0.9812598,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.952916,0.9784096,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.94941,0.97555923,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.945903,0.9727089,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.942387,0.96985626,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.938879,0.96687716,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.961373,0.99460363,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.958034,0.99168044,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.954638,0.9886872,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.951278,0.9855966,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
0.947906,0.9825055,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C(CN)CO
