Experimental Value,Predicted Value,SMILES1,SMILES2
1.27,1.226934,[Cl-].[Cl-].[Cl-].[Fe+3],CCCCCCCCCCCC[N+](C)(C)C.[Br-]
1.273,1.3213971,CC[NH3+].[Cl-],C(=O)(C(F)(F)F)N
1.0995,1.1131679,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.1092,1.1269623,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.1204,1.1453937,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0539,1.070927,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.0559,1.0726266,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.05875,1.0750781,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.06325,1.0783191,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.06939,1.0851657,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.246341,1.2484207,CC[N+](CC)(CC)CC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.244862,1.2450577,CC[N+](CC)(CC)CC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.241404,1.2416947,CC[N+](CC)(CC)CC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.238652,1.2383387,CC[N+](CC)(CC)CC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.235226,1.2350155,CC[N+](CC)(CC)CC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.231748,1.2316923,CC[N+](CC)(CC)CC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.228121,1.2283691,CC[N+](CC)(CC)CC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.224434,1.2250459,CC[N+](CC)(CC)CC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.220768,1.2217226,CC[N+](CC)(CC)CC.[Br-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)O)O
1.0929,1.1173593,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.085,1.1089666,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0771,1.1004907,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0689,1.0921452,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0608,1.083805,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0527,1.0754647,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0447,1.067128,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0998,1.1311537,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0919,1.1227709,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0838,1.1144705,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0758,1.1062233,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0676,1.0979359,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0594,1.0895957,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0511,1.0812653,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.1074,1.1493856,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.1,1.1412636,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0922,1.1330165,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0842,1.1247692,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0761,1.1165221,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.068,1.1082828,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.0598,1.0995706,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.1958,1.170159,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.1879,1.1629872,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.1801,1.1558155,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.1723,1.1484663,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.1645,1.1405189,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.1566,1.131886,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.1488,1.1229941,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)N
1.07163,1.0884434,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.064405,1.081888,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.06072,1.0786102,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.05703,1.0753324,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.05351,1.0720547,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.049935,1.0687104,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
1.046805,1.0653012,C[N+](C)(C)CCO.[Cl-],CC1=CC=C(C=C1)O
