Experimental Value,Predicted Value,SMILES1,SMILES2
1.16822,1.116996,CCN1C=C[N+](=C1)C.[Cl-],C1=NC=NN1
1.142,1.1255436,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.13842,1.1222532,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.134715,1.1190075,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.13119,1.1157817,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.127545,1.1125004,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.12398,1.1089402,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.12063,1.1052967,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1167,1.1016533,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.11375,1.09801,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.11011,1.0944281,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.10648,1.091026,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.09,1.1378223,C(#N)[S-].[NH4+],CC(=O)N
1.084,1.1376904,C(#N)[S-].[NH4+],C1CCC(=O)NCC1
1.1156,1.2074676,C(#N)[S-].[NH4+],CC(=O)N
1.0802,1.1253264,C(#N)[S-].[NH4+],C1CCC(=O)NCC1
1.133,1.1299605,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.2891,1.2813967,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2978,1.2856954,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.3071,1.3060317,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.186,1.1938952,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1992,1.2104508,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.2164,1.2316115,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCOCCO)O
1.1037,1.1082149,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.1018,1.1066717,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.1006,1.1056782,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.23,1.1931837,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
1.23,1.1823962,C[N+](C)(C)CCO.[Cl-],C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O
1.05047,1.0501606,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.04336,1.0436234,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.03626,1.0372683,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.02917,1.0305564,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.02209,1.0236295,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.015,1.0166713,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.00787,1.0096406,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.05296,1.0528835,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.04594,1.0464324,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.03894,1.0399776,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.03195,1.0334868,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.02497,1.0267161,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.018,1.0196942,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.01101,1.0126635,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.05559,1.058005,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.04868,1.0518517,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.04179,1.0456078,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.03493,1.0393637,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.02808,1.032628,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.02125,1.0256178,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.01439,1.0185508,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
1.2855,1.2787776,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2817,1.2761586,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.278,1.2735395,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2745,1.2708297,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.271,1.2680107,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2673,1.2651918,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2634,1.2623532,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2601,1.2594631,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2568,1.2565739,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2529,1.2536852,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2495,1.2507964,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2457,1.2479076,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2423,1.2450188,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2385,1.2421302,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2945,1.282858,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2906,1.2800207,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.287,1.2771834,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2836,1.274346,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2809,1.2715087,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2766,1.2686714,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2736,1.2658197,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2696,1.2629112,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.266,1.2600027,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2626,1.2570943,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2593,1.2541859,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2556,1.2512774,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2524,1.248369,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2486,1.2454605,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.3064,1.3028919,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.303,1.3000368,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.299,1.2971818,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2952,1.2943268,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.292,1.2914718,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2886,1.2886168,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2851,1.2857617,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2817,1.2829242,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2782,1.280067,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2749,1.2772098,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2715,1.2743526,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2682,1.2714953,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2648,1.2686871,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2615,1.2659074,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.2581,1.2631278,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(C(CO)O)O
1.1004,1.1061016,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0973,1.1040554,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0942,1.1020136,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.091,1.0997803,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0877,1.0975498,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0846,1.095347,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0815,1.0931392,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0782,1.0909313,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.075,1.0887234,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0718,1.0865155,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0683,1.0842439,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0654,1.0818876,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0622,1.079537,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.059,1.0772153,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.10067,1.1045997,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0955,1.1025549,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0926,1.1004429,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0893,1.0983398,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0862,1.0962474,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.083,1.0941769,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0797,1.0920585,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0767,1.0898658,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.074,1.0876524,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0705,1.0853558,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0675,1.0829984,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0642,1.080642,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.06,1.07833,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0546,1.0759801,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0995,1.1041584,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0965,1.101698,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0933,1.0993031,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0903,1.0970806,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0871,1.0949013,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.084,1.0928185,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0809,1.0907611,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0778,1.0887038,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0748,1.0865968,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0717,1.0843889,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0686,1.0821298,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0655,1.0798708,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0624,1.0776203,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.059,1.0753677,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.0562,1.0731114,CC(C)(C)[NH2+]CCO.[Cl-],C(CO)O
1.1337,1.115807,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.127,1.1085504,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1202,1.1010933,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.113,1.0937343,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1341,1.1150582,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1273,1.1079499,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1204,1.1006978,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1131,1.093411,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.198,1.1954864,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.195,1.1935384,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.192,1.191527,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.189,1.1894532,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.186,1.1871984,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.183,1.1847373,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.181,1.1821703,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.178,1.1795473,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.175,1.1767784,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.172,1.1740096,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.17,1.1712406,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.167,1.1684717,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.164,1.1657028,C[N+](C)(C)CCO.[Cl-],C(C(=O)O)O
1.141,1.1364772,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.138,1.1332687,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.131,1.1264704,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.128,1.1229813,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.125,1.1195511,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.121,1.1161722,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.118,1.1127354,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.115,1.1092875,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.112,1.105825,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.108,1.1024029,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.105,1.0990028,C[N+](C)(C)CCO.[Cl-],CC(=O)CCC(=O)O
1.1732,1.2325561,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.2071,1.2289499,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.203,1.2253647,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.199,1.2217798,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.195,1.218195,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.191,1.2146101,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1869,1.2110252,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1829,1.2074404,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1788,1.2038555,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1747,1.2002707,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1707,1.1967403,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1667,1.1930782,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1627,1.1893777,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1586,1.1857077,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.2113,1.2163886,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.2071,1.2130417,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.203,1.2096949,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.199,1.2063375,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.195,1.2027526,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.191,1.1991677,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1869,1.1955829,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1829,1.191998,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1788,1.1884131,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1747,1.1848283,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1707,1.1812797,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1667,1.17755,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1627,1.1738214,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1586,1.1701515,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.208,1.20482,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.204,1.2014741,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.2001,1.1981281,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1962,1.1947821,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1923,1.1914362,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1884,1.1880902,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1845,1.1845886,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1805,1.1810045,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1766,1.1774206,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1727,1.173857,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1688,1.1701975,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1648,1.1664687,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1609,1.16274,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1571,1.1590431,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.193,1.1710465,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1893,1.1675109,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1856,1.1639752,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1819,1.1604396,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1783,1.156904,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1746,1.1533684,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1709,1.1498592,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1672,1.1464787,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1635,1.143127,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1598,1.1396502,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1561,1.1359543,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1523,1.1322546,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1894,1.1552786,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1859,1.1520171,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1823,1.1487556,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1788,1.1454003,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1753,1.1418902,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1718,1.1383948,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1683,1.1351327,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1648,1.1318898,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1613,1.1286469,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1578,1.1252621,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1542,1.121819,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1509,1.1183722,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1474,1.1149677,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1893,1.1564094,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1856,1.1532556,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1821,1.1500839,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1786,1.1469122,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1752,1.1437405,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1718,1.14051,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1684,1.1371808,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.165,1.1340464,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1616,1.1309291,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1582,1.1278335,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1549,1.124557,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1515,1.12128,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1481,1.1179956,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1447,1.114596,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1847,1.154517,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1811,1.1515002,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1777,1.1484368,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1744,1.1453508,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1711,1.1422648,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1679,1.139179,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1646,1.1360847,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1613,1.132968,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.158,1.1299353,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1548,1.1269486,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1515,1.1237307,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1483,1.1203878,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
1.1451,1.1168654,C[N+](C)(C)CCO.[Cl-],C[C@@H](C(=O)O)O
