Experimental Value,Predicted Value,SMILES1,SMILES2
1.0043,1.0728208,[Cl-].[Cl-].[Cl-].[Cl-].[Sn+4],CCCC[N+](CCCC)(CCCC)CC1=CC=CC=C1.[Cl-]
1.14956,1.1449491,CCN1C=C[N+](=C1)C.[Cl-],C1=CN=CN1
1.09741,1.1420622,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
1.09392,1.1391584,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
1.0903,1.136216,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
1.08664,1.1332283,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
1.08328,1.1301637,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
1.07967,1.1270849,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
1.07612,1.124006,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
1.0725,1.1209267,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
1.0692,1.1178472,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
1.06574,1.1147676,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
1.06229,1.1116879,CC[N+](CC)(CC)CC.[Cl-],CC(=O)CCC(=O)O
1.206,1.1981108,CC(=O)OCC[N+](C)(C)C.[Cl-],C(=O)(N)N
1.259,1.246265,C(#N)[S-].[NH4+],C(=O)(N)N
1.2556,1.2372954,C(#N)[S-].[NH4+],C(=O)(N)N
1.2324,1.2802098,C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],C(C(CO)O)O
1.242,1.2824285,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.234,1.2419883,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.219,1.2041136,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.21,1.1893958,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.203,1.1827091,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.192,1.1769758,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.181,1.1751091,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.0662533,1.0712395,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.0277966,1.0908804,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.075,1.134697,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.1526667,1.1795421,C[N+](C)(C)CCO.[Cl-],C(C(CO)O)O
1.05844,1.0563736,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.05519,1.0533664,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.05192,1.050344,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.04855,1.0473216,C[N+](C)(C)CCO.[Cl-],CC(CO)O
1.04532,1.044299,C[N+](C)(C)CCO.[Cl-],CC(CO)O
