Experimental Value,Predicted Value,SMILES1,SMILES2
1.1025,1.1466728,[Cl-].[Cl-].[Zn+2],CCCCN1C=C[N+](=C1)C.[Cl-]
1.50913,1.1442848,[Cl-].[Cl-].[Zn+2],CCCCN1C=C[N+](=C1)C.[Cl-]
1.34292,1.108376,[Cl-].[Cl-].[Zn+2],CCCCN1C=C[N+](=C1)C.[Cl-]
1.19,1.1631658,[Cl-].[Cl-].[Cl-].[Fe+3],CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
1.4666,1.2056179,CCN1C=C[N+](=C1)C.[Cl-],C1=CC2=NNN=C2C=C1
1.17735,1.1399361,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
1.17362,1.1362767,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
1.16985,1.1326969,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
1.16602,1.1293226,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
1.16219,1.1259004,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
1.15836,1.12235,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
1.15456,1.1187996,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
1.15116,1.1152492,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
1.14737,1.1116071,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
1.14345,1.1079415,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
1.13974,1.104276,CC[N+](CC)(CC)CC.[Br-],CC(=O)CCC(=O)O
1.10089,1.0810018,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
1.09717,1.0774252,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
1.09352,1.0738487,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
1.08987,1.0702912,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
1.0862,1.0667553,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
1.08256,1.0632193,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
1.07877,1.0596834,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
1.07566,1.0559742,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
1.07205,1.0521536,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
1.06837,1.0483329,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
1.06468,1.0445123,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)CCC(=O)O
1.2011,1.1855088,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1975,1.1825387,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1938,1.1794925,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1901,1.176437,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1864,1.1733919,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1827,1.1703625,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.179,1.1673331,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1754,1.1643038,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1717,1.1611375,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1679,1.1579027,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1679,1.154668,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1599,1.1527257,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1599,1.1498641,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1563,1.146841,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.149,1.143818,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1453,1.1407647,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1417,1.1376787,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.138,1.1345928,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1344,1.1315916,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
1.1307,1.1283776,C=CC[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(COCCO)O
