Experimental Value,Predicted Value,SMILES1,SMILES2
-7.13,-5.7421474,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.47,-5.427232,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.65,-4.9034443,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.29,-4.5420427,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.05,-4.28767,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.84,-4.071722,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.68,-3.9048026,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.95,-5.69867,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.26,-5.279569,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.96,-5.0454097,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.58,-4.696664,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.173388,-4.3248243,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.9070354,-4.066783,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-6.5,-6.0408826,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.52,-5.610965,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.32,-5.4378366,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.89,-5.0581493,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.6,-4.7547355,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.34,-4.5025434,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.1351666,-4.278923,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.0341907,-4.1524014,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-6.81,-6.129683,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.99,-5.8200836,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.63,-5.589716,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.12,-5.207941,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.74,-4.8514285,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.51,-4.6230116,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.31,-4.4261928,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.2,-4.309865,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.173388,-3.7014685,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.44,-3.2289956,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.02,-2.881191,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.7426417,-2.6456943,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.54,-2.4607854,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.0778427,-2.0066571,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.87,-1.7930169,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.51,-1.4094806,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.2605431,-1.1002703,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-4.3,-3.8442817,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.5755508,-3.3567832,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.1724694,-2.9934537,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.8841908,-2.748063,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.6678684,-2.568159,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.2145739,-2.1366482,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.004705,-1.8920553,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.6393818,-1.5194919,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.3900001,-1.2196848,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-4.47,-4.0785384,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.7422802,-3.5881555,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.3438723,-3.2113407,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-3.0576077,-2.9779992,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.8387284,-2.8094077,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.3859668,-2.3462486,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-2.1759524,-2.0931919,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.8091091,-1.6960275,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-1.55,-1.4422665,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],CCCCCCCCCC(=O)O
-6.27,-5.786481,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.68,-5.610031,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.3,-5.4024425,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.91,-5.124505,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.4,-4.6114264,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.11,-4.2710114,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.89,-4.0113816,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.7050087,-3.7658691,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.615629,-3.6554732,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-6.91,-5.91514,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-6.03,-5.7404203,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.55,-5.5091896,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.17,-5.223334,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.7,-4.7582436,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.38,-4.403805,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-4.15,-4.163449,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.94,-3.9310226,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-3.835062,-3.8007238,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-7.01,-6.077186,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.81,-5.7296567,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
-5.36,-5.432534,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
