Experimental Value,Predicted Value,SMILES1,SMILES2
-5.18,-4.912462,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-4.35,-4.5237856,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-3.91,-4.186115,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-3.6230917,-3.8531432,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-3.4052055,-3.6270201,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.9275131,-3.1733356,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.8164153,-3.0636063,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.7129622,-2.9662895,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.4626365,-2.7169235,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.3963466,-2.6472945,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.3234003,-2.5814443,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.1544237,-2.3925858,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.1090763,-2.329824,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.0618374,-2.2676897,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-5.153352,-5.0738792,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.149864,-4.660216,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-1.7737231,-4.316649,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-3.7683556,-3.9987984,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-3.537017,-3.778495,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-3.0683029,-3.3252127,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.9545903,-3.2035594,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.8542328,-3.1031878,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.6023397,-2.8685124,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.54,-2.79298,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.4745603,-2.719609,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.3025851,-2.5216675,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.251892,-2.45891,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-2.2045515,-2.396693,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(C(=O)O)O
-5.35,-5.1557274,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
-4.52,-4.202601,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
-3.64,-3.497015,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
-3.32,-3.200068,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
-3.13,-3.0120552,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
-2.97,-2.786454,CC[N+](C)(CC)CC.[Cl-],CC(C(=O)O)O
-5.2,-5.086378,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-4.66,-4.839304,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-4.21,-4.4797583,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-3.87,-4.107762,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-3.5719857,-3.7965696,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-3.3872945,-3.6000137,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-3.2623055,-3.4798489,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-5.4,-5.2392263,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-4.88,-4.968862,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-4.37,-4.5957594,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-4.02,-4.1735926,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-3.79424,-3.9201632,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-3.58,-3.6754603,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-3.473768,-3.5779793,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-5.66,-5.398921,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-5.15,-5.162803,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-4.64,-4.7563553,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-4.2758665,-4.356215,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-4.01,-4.0912514,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-3.81,-3.8577945,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-3.6928875,-3.717925,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-5.68,-5.5561647,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-5.24,-5.3291464,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-4.78,-4.9244657,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-4.45,-4.5337605,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-4.2,-4.281204,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-3.9954047,-4.049302,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-3.8971343,-3.9147627,CC(=O)OCC[N+](C)(C)C.[Cl-],CC(=O)CCC(=O)O
-4.75,-5.0571814,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
-3.7,-4.304842,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
-3.11,-3.5337656,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
-2.55,-3.1013846,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
-2.23,-2.8942654,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
-1.75,-2.5395184,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
-1.55,-2.3376248,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
-1.3300002,-2.2445085,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)O
-2.24149,-1.7377825,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
-2.18,-1.5870903,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
-2.1061964,-1.4821732,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
-1.9863156,-1.4129336,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
-1.8924642,-1.2036891,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
-1.8591821,-1.0076942,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
-3.89,-3.9520504,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
-3.26,-3.4211473,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
-2.87,-3.0511966,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
-2.56,-2.668416,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
-2.28,-2.3055162,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
-2.08,-2.0197477,CCC[N+](CCC)(CCC)CCC.[Cl-],CC(=O)O
-2.1294723,-1.4223504,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
-2.06,-1.3297853,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
-1.9661129,-1.2728307,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
-1.8183088,-1.1850107,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
-1.6633662,-1.03599,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
-1.6164625,-0.9364393,C[N+](C)(C)CCO.[Cl-],CN(CCO)CCO
-1.5141277,-1.4203265,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CCNCCO
-2.739386,-3.1712437,CC1=CCC(CC1=O)C(=C)C,CC1CCC(C(C1)O)C(C)C
-1.8478221,-1.7592754,CC1=CCC(CC1=O)C(=C)C,CC1CCC(C(C1)O)C(C)C
-1.0613453,-1.1916392,CC1=CCC(CC1=O)C(=C)C,CC1CCC(C(C1)O)C(C)C
-0.77979493,-0.74347734,CC1=CCC(CC1=O)C(=C)C,CC1CCC(C(C1)O)C(C)C
-0.7102525,-0.61219835,CC1=CCC(CC1=O)C(=C)C,CC1CCC(C(C1)O)C(C)C
-0.69573045,-0.54964995,CC1=CCC(CC1=O)C(=C)C,CC1CCC(C(C1)O)C(C)C
-3.1256132,-3.330045,CC1=CCC(CC1=O)C(=C)C,CC1CCC(C(C1)O)C(C)C
-2.0178573,-1.9340308,CC1=CCC(CC1=O)C(=C)C,CC1CCC(C(C1)O)C(C)C
-1.2417786,-1.3030813,CC1=CCC(CC1=O)C(=C)C,CC1CCC(C(C1)O)C(C)C
-0.9083226,-0.8697939,CC1=CCC(CC1=O)C(=C)C,CC1CCC(C(C1)O)C(C)C
-0.8444586,-0.7508428,CC1=CCC(CC1=O)C(=C)C,CC1CCC(C(C1)O)C(C)C
-0.81991315,-0.6501987,CC1=CCC(CC1=O)C(=C)C,CC1CCC(C(C1)O)C(C)C
-5.8925247,-5.303031,C1=CC=C2C(=C1)C=CN2,CC1=NC2=CC=CC=C2S1
-4.9448476,-4.609404,C1=CC=C2C(=C1)C=CN2,CC1=NC2=CC=CC=C2S1
-4.3732653,-4.1191163,C1=CC=C2C(=C1)C=CN2,CC1=NC2=CC=CC=C2S1
-4.029681,-3.7933064,C1=CC=C2C(=C1)C=CN2,CC1=NC2=CC=CC=C2S1
-3.7809947,-3.5413845,C1=CC=C2C(=C1)C=CN2,CC1=NC2=CC=CC=C2S1
-3.583079,-3.3263428,C1=CC=C2C(=C1)C=CN2,CC1=NC2=CC=CC=C2S1
-3.3351288,-3.0522935,C1=CC=C2C(=C1)C=CN2,CC1=NC2=CC=CC=C2S1
-3.1361444,-2.857709,C1=CC=C2C(=C1)C=CN2,CC1=NC2=CC=CC=C2S1
-2.9677281,-2.683188,C1=CC=C2C(=C1)C=CN2,CC1=NC2=CC=CC=C2S1
