Experimental Value,Predicted Value,SMILES1,SMILES2
-4.086376,-3.6724734,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.3581378,-3.403439,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.9778924,-3.1378415,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.6853106,-2.881691,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.4662812,-2.6519926,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.006191,-2.2152705,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.804237,-1.9745216,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.4485953,-1.5701265,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.205641,-1.2870152,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-4.206394,-3.83901,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.4933126,-3.5663877,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.085657,-3.2973533,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.7919755,-3.040133,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.5783386,-2.8030355,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.253795,-2.4754338,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.1336865,-2.3456247,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.9324018,-2.102633,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.7701937,-1.916963,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.5721421,-1.6736789,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.4159291,-1.4674313,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.3295362,-1.365607,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-4.406319,-4.09445,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.7214026,-3.8163722,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.2416327,-3.5403416,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.9622974,-3.2812603,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.752002,-3.0497575,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.4395509,-2.6856656,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.313646,-2.545785,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.1127915,-2.302868,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.9449106,-2.0919037,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.7452575,-1.848959,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.5881658,-1.6198719,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.4961092,-1.4924152,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-4.173388,-3.7816427,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.4545982,-3.5094593,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-3.0261915,-3.2384858,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.74109,-2.9756315,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.53,-2.7660706,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.198225,-2.4495735,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-2.0754495,-2.3129592,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.8662676,-2.0684114,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.7026504,-1.8717985,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.5037274,-1.6308544,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.3447688,-1.4463525,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-1.2577252,-1.3406935,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
-4.2758665,-3.9492476,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Cl-],CCCCCCCCCC(=O)O
