Experimental Value,Predicted Value,SMILES1,SMILES2
-4.95,-5.7882032,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)O
-3.83,-4.081328,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)O
-3.39,-3.228115,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)O
-3.01,-2.8489683,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)O
-2.73,-2.6142125,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)O
-2.53,-2.4551997,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)O
-2.45,-2.3651397,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(=O)O
-5.47,-4.566934,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
-4.38,-3.6229932,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
-3.59,-3.207208,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
-3.08,-2.9756582,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
-2.72,-2.6288948,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
-2.39,-2.3888102,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
-2.22,-2.0851645,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],CC(=O)CCC(=O)O
-6.17,-5.98012,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.2,-5.384841,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.67,-4.708002,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.335143,-4.3029914,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.08,-4.0422373,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-3.84,-3.856374,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-6.21,-6.146716,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.4,-5.6162033,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.8,-4.851643,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.48,-4.450185,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.23,-4.195919,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.03,-3.9884975,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-6.38,-6.287955,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.5,-5.6766763,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-5.04,-5.077767,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.68,-4.6349344,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.41,-4.3672657,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-4.2,-4.1233773,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
-6.57,-6.406066,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
