Experimental Value,Predicted Value,SMILES1,SMILES2
-5.43,-5.080924,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(C(CO)O)O
-5.02,-4.307608,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(C(CO)O)O
-4.49,-3.666492,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(C(CO)O)O
-3.88,-3.2247293,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(C(CO)O)O
-3.64,-2.9503553,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(C(CO)O)O
-3.51,-2.744103,C[N+](C)(C)CC1=CC=CC=C1.[Cl-],C(C(CO)O)O
-3.91,-3.4555123,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
-2.93,-2.7780612,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
-2.41,-2.206827,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
-2.15,-1.9361218,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
-1.94,-1.7825773,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],CC(=O)O
-5.78,-5.2508287,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-4.9476604,-4.7403593,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-4.49,-4.313233,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-4.18646,-3.9972548,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.952845,-3.739711,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.78,-3.5335464,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.615629,-3.3772445,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.4867554,-3.2399926,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.3639016,-3.1145864,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.27,-3.0146844,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.19,-2.9266596,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.1,-2.8383155,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.0282555,-2.7544043,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-2.9545903,-2.6853275,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-2.89,-2.6283653,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-2.8268337,-2.574875,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-2.7725887,-2.5238783,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-2.7181005,-2.4735148,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-2.6707544,-2.4236495,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-2.6241686,-2.3760033,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-5.56,-5.348459,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-5.04,-4.841669,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-4.57,-4.394352,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-4.342806,-4.0846543,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-4.1,-3.8241599,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.93,-3.6372852,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.78,-3.4865427,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.64582,-3.3307273,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.53,-3.1972616,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.432688,-3.0912852,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.3382225,-3.0051987,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.2623055,-2.9279346,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.194183,-2.8552895,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.1281214,-2.7843,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-3.064011,-2.7158256,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-2.9917402,-2.6494608,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-2.946942,-2.5954356,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-2.89,-2.5522742,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-2.84,-2.511868,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-2.79,-2.4710326,CC[N+](CC)(CC)CC.[Cl-],CC(C(=O)O)O
-6.16,-4.8185816,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
-5.18,-4.1996665,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
-4.15,-3.6533928,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
-3.77,-3.3463318,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],CC(C(=O)O)O
