Experimental Value,Predicted Value,SMILES1,SMILES2
-4.27,-4.406246,CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],CC(=O)O
-3.55,-3.727732,CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],CC(=O)O
-3.12,-3.0101762,CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],CC(=O)O
-2.78,-2.6245456,CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],CC(=O)O
-2.52,-2.480474,CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],CC(=O)O
-2.32,-2.2936373,CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],CC(=O)O
-3.65,-4.1248713,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
-3.04,-3.44853,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
-2.62,-3.1182098,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
-2.1999998,-2.73453,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
-1.97,-2.4893758,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
-1.8200002,-2.3381245,CC[N+](CC)(CC)CC.[Cl-],CC(=O)O
-6.35,-5.018026,CC[N+](C)(CC)CC.[Cl-],C(C(CO)O)O
-5.11,-4.073005,CC[N+](C)(CC)CC.[Cl-],C(C(CO)O)O
-4.36,-3.442413,CC[N+](C)(CC)CC.[Cl-],C(C(CO)O)O
-3.64,-3.0401423,CC[N+](C)(CC)CC.[Cl-],C(C(CO)O)O
-3.16,-2.6784368,CC[N+](C)(CC)CC.[Cl-],C(C(CO)O)O
-4.39,-4.115794,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-3.66,-3.6842225,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-3.246761,-3.2926838,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.95,-3.0049555,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.7287633,-2.819074,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.4024055,-2.522054,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.2759433,-2.3844295,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.067513,-2.16813,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-1.895122,-2.0255163,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-1.6857791,-1.8115954,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-1.5237191,-1.6326101,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-1.4296196,-1.5239697,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-4.6,-4.189776,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-3.83,-3.7872276,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-3.39621,-3.4036727,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-3.107782,-3.1094012,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.8859813,-2.9241774,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.553614,-2.6310863,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.4236233,-2.4983783,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.21,-2.2856429,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.0409904,-2.126505,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-1.8313322,-1.9195874,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-1.6644223,-1.7357513,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-1.5711792,-1.6289351,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-4.76,-4.405073,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-4.03,-4.0047092,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-3.61,-3.6139488,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-3.31,-3.3133175,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-3.0834713,-3.1259613,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.75,-2.8291726,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.625549,-2.6959467,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.406835,-2.4832,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.2293346,-2.306339,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
-2.0219276,-2.0996468,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCCCCCCCC(=O)O
