Experimental Value,Predicted Value,SMILES1,SMILES2
-4.68,-5.0652857,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.83,-4.189003,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.2,-3.5055754,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.55,-2.482007,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.19,-2.0885262,C[N+](C)(C)CCO.[Cl-],C(CO)O
-1.8899999,-1.7636995,C[N+](C)(C)CCO.[Cl-],C(CO)O
-1.65,-1.6223364,C[N+](C)(C)CCO.[Cl-],C(CO)O
-1.53,-1.5342803,C[N+](C)(C)CCO.[Cl-],C(CO)O
-4.85,-5.214161,C[N+](C)(C)CCO.[Cl-],C(CO)O
-4.01,-4.297104,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.37,-3.6026595,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.77,-2.6675193,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.4,-2.2964182,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.07,-1.9591982,C[N+](C)(C)CCO.[Cl-],C(CO)O
-1.8200002,-1.8128536,C[N+](C)(C)CCO.[Cl-],C(CO)O
-1.68,-1.7236514,C[N+](C)(C)CCO.[Cl-],C(CO)O
-4.86,-5.162632,C[N+](C)(C)CCO.[Cl-],C(CO)O
-4.16,-4.4173965,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.56,-3.7318923,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.99,-2.8822143,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.61,-2.4754534,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.2600002,-2.1752014,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.02,-1.9958861,C[N+](C)(C)CCO.[Cl-],C(CO)O
-1.8200002,-1.8743031,C[N+](C)(C)CCO.[Cl-],C(CO)O
-4.99,-5.2594485,C[N+](C)(C)CCO.[Cl-],C(CO)O
-4.32,-4.570995,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.78,-3.9518957,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.2,-3.135112,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.84,-2.7148452,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.54,-2.3977284,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.23,-2.1696167,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.1,-2.0584908,C[N+](C)(C)CCO.[Cl-],C(CO)O
-5.07,-5.3330493,C[N+](C)(C)CCO.[Cl-],C(CO)O
-4.52,-4.7497177,C[N+](C)(C)CCO.[Cl-],C(CO)O
-4.01,-4.1205025,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.46,-3.3868668,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.08,-2.9391031,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.74,-2.5942025,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.48,-2.3231769,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.34,-2.1836972,C[N+](C)(C)CCO.[Cl-],C(CO)O
-6.01,-6.188566,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-5.17,-5.5526137,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-4.75,-4.901709,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-4.42,-4.3794117,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-4.2,-4.091729,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-4.006334,-3.8854096,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.84,-3.7311764,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.7,-3.5996308,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.5863228,-3.5006847,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.4834926,-3.4177206,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.38,-3.3334606,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.3,-3.2665107,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.2314546,-3.2045403,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.17,-3.1411943,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.1055472,-3.077849,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.0323963,-3.0138698,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-2.9759297,-2.9511576,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-2.926206,-2.8871784,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-2.88,-2.8257208,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-2.8336134,-2.7699955,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-6.07,-6.356472,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-5.24,-5.707021,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-4.82,-5.0606966,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-4.5659494,-4.5204473,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-4.3275385,-4.21799,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-4.15,-4.0028577,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.97,-3.82862,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.8443644,-3.7318187,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.73,-3.6490524,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.63,-3.5684385,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.54,-3.4827042,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.45,-3.399809,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.3784578,-3.3258858,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.31,-3.26189,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.25,-3.1997335,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.1868927,-3.137577,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.13,-3.0760422,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.09,-3.013886,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.0386398,-2.9568949,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-2.99,-2.8997307,C[N+](C)(C)C.[Cl-],CC(C(=O)O)O
-3.64,-4.0035667,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.5,-3.878728,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.3784578,-3.7567978,C[N+](C)(C)CCO.[Cl-],C(CO)O
-3.1349943,-3.4457698,C[N+](C)(C)CCO.[Cl-],C(CO)O
-2.9584365,-3.1686897,C[N+](C)(C)CCO.[Cl-],C(CO)O
