Experimental Value,Predicted Value,SMILES1,SMILES2
-5.71,-5.0913715,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-5.24,-4.8938084,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.68,-4.546313,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.3,-4.2295365,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.03,-3.9433002,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-3.78,-3.6736631,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-3.62,-3.506679,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-6.07,-5.2749553,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-5.52,-5.0762014,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.76,-4.6193037,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.25,-4.1542883,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.06,-3.9486332,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-3.89,-3.7931426,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-3.79,-3.7056696,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-6.27,-5.4114943,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-5.34,-5.0362425,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.88,-4.672493,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.55,-4.3943367,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.3,-4.1324296,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.07,-3.9321535,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-3.98,-3.842187,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-6.44,-5.566663,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-5.68,-5.315591,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-5.28,-5.0513706,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.84,-4.706949,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
-4.56,-4.410693,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
