Experimental Value,Predicted Value,SMILES1,SMILES2
-5.1,-5.955431,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
-4.42,-5.0240088,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
-4.0,-4.196117,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
-3.67,-3.239063,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
-3.44,-2.7202325,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
-3.09,-2.297989,C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-],C(CO)O
-5.71,-5.7850027,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.07,-5.269717,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.63,-4.730547,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.335143,-4.372602,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.104395,-4.09377,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.88,-5.8618927,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.12,-5.3097334,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.78,-4.8307047,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.48,-4.459873,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.27,-4.221085,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-6.03,-5.9468026,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.43,-5.452252,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.01,-4.951266,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.68,-4.577531,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.4654083,-4.3496113,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-6.27,-6.0987906,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.55,-5.4995418,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.13,-5.0184193,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.85,-4.689436,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.67,-4.4563065,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.95,-5.611583,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-5.02,-5.100538,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.5,-4.596613,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.1351666,-4.12572,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.88,-3.8583233,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.665163,-3.6219342,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-6.07,-5.7722435,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-5.17,-5.2905173,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.68,-4.799821,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.31,-4.283008,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.045554,-3.9956243,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.8443644,-3.764386,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-6.27,-5.9471717,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-5.28,-5.4236126,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.82,-4.937028,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.45,-4.4252377,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.2,-4.1654787,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-3.99,-3.9290204,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-6.32,-6.127614,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-5.38,-5.638587,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.89,-5.103492,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.56,-4.6164494,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.3050656,-4.3384557,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-4.11659,-4.1242094,CC(=O)OCC[N+](C)(C)C.[Cl-],COC1=CC=CC=C1O
-5.24,-4.9821415,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-4.62,-4.6838017,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-4.11659,-4.246216,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.73,-3.8104265,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.448289,-3.5438213,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.216379,-3.354872,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.0944483,-3.2518678,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-5.13,-5.079174,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-4.61,-4.7691164,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-4.16,-4.319102,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.8167129,-3.8575742,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.54738,-3.6154819,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.3382225,-3.4374716,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.2114038,-3.3183558,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-5.38,-5.1688647,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-4.91,-4.8846083,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-4.34,-4.355357,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.9954047,-3.9404309,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.7255435,-3.720316,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.5166082,-3.540743,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.39621,-3.4333868,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-5.52,-5.2875733,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-4.98,-4.9658566,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-4.49,-4.4684105,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-4.15,-4.051354,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.89,-3.8528006,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.665163,-3.675035,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-3.5648935,-3.5880308,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CC(=O)CCC(=O)O
-4.79,-4.434245,C[N+](C)(C)C.[Cl-],CC(=O)O
-3.9,-3.8295877,C[N+](C)(C)C.[Cl-],CC(=O)O
-3.82,-3.3980846,C[N+](C)(C)C.[Cl-],CC(=O)O
-3.65,-2.9282947,C[N+](C)(C)C.[Cl-],CC(=O)O
-3.47,-2.6321545,C[N+](C)(C)C.[Cl-],CC(=O)O
-3.12,-2.3477335,C[N+](C)(C)C.[Cl-],CC(=O)O
-5.78,-5.788429,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.05,-5.230829,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.67,-4.745871,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.37,-4.392265,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.104395,-4.1295075,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.91,-5.8397245,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.3,-5.2997236,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.89,-4.805724,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.6,-4.470383,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.35,-4.2204313,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-6.17,-5.943226,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.45,-5.3934793,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.12,-4.9088645,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.82,-4.5593367,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.55,-4.3158593,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-6.21,-6.069167,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.63,-5.5232706,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-5.26,-5.042023,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.95,-4.6810126,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.74,-4.455878,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.43,-4.6100173,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-3.6573808,-3.695106,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-3.23,-3.1584074,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.8841908,-2.817627,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.6664286,-2.5614426,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.49,-2.3208075,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.3320138,-2.1484418,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.56,-4.6602416,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-3.79,-3.7562687,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-3.3524072,-3.2542238,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-3.0017502,-2.912699,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.7854714,-2.6291263,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.6063964,-2.3977637,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.451085,-2.276739,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-4.66,-4.739765,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-3.89,-3.8313713,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-3.46,-3.3586006,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-3.0944483,-3.004043,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.8735147,-2.7266152,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.7015712,-2.561772,C[N+](C)(C)CCO.[Cl-],CC(CO)O
-2.54,-2.450352,C[N+](C)(C)CCO.[Cl-],CC(CO)O
