Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
250.99002,313.1724,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],O=C(O)C(=O)O,tensor(0.5000)
300.0,311.60294,NC(=O)C(F)(F)F,CC[NH3+].[Cl-],tensor(0.3300)
298.7,281.9768,NC(=O)C(F)(F)F,CC[NH3+].[Cl-],tensor(0.5000)
294.0,274.6499,NC(=O)C(F)(F)F,CC[NH3+].[Cl-],tensor(0.6000)
302.5,278.77374,NC(=O)C(F)(F)F,CC[NH3+].[Cl-],tensor(0.6700)
308.0,287.22168,NC(=O)C(F)(F)F,CC[NH3+].[Cl-],tensor(0.7500)
332.0,353.66827,O=C(O)CCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.4800)
483.45,480.53568,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.1000)
444.45,442.97803,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.2010)
404.05,406.37134,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.3000)
375.55,366.69147,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4000)
346.25,332.9917,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5000)
316.91,313.97598,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5990)
315.55,313.91595,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6000)
300.3,310.37906,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7040)
295.57,311.51965,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7980)
304.36,314.92242,CCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.9000)
261.2,291.70624,CCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6667)
598.8,589.5079,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.1060)
568.6,558.55035,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.2000)
537.2,528.20917,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.2960)
510.0,505.28442,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.3840)
473.8,497.55762,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.4940)
483.6,504.10852,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.5890)
503.8,519.18134,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.6950)
513.6,530.4736,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.7630)
539.9,550.9625,C[N+](C)(C)CCO.[Cl-],[Cl-].[NH4+],tensor(0.8790)
243.02,235.38225,OCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6667)
