Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
525.7,527.54254,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
525.6,526.7551,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1020)
478.8,487.75122,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2020)
478.9,487.37592,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2030)
425.5,452.13626,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
427.6,451.77856,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3020)
377.5,419.63373,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3990)
377.0,419.32904,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
337.1,392.47824,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4990)
337.1,391.6099,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5030)
303.5,378.2275,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5990)
303.4,378.16122,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
322.5,379.3472,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6990)
321.5,379.54333,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7010)
333.4,390.5578,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7980)
334.3,390.79416,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
344.1,402.2596,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8970)
343.5,402.61783,CCn1cc[n+](C)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
296.15,341.71365,CNC(=O)NC,CC[N+](CC)(CC)CC.[Br-],tensor(0.6667)
294.0,318.9446,NC(=O)C(F)(F)F,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
270.0,314.13916,NC(=O)C(F)(F)F,C[N+](C)(C)CCO.[Cl-],tensor(0.6400)
243.0,312.12665,NC(=O)C(F)(F)F,C[N+](C)(C)CCO.[Cl-],tensor(0.6700)
229.0,311.95856,NC(=O)C(F)(F)F,C[N+](C)(C)CCO.[Cl-],tensor(0.7100)
324.16,312.69894,CC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.6700)
254.7,302.10492,CC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.5000)
573.35,555.5032,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1000)
544.65,510.66266,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1890)
497.45,456.7997,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.3080)
463.25,418.10953,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.3990)
423.75,377.6583,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5010)
390.85,342.03806,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5980)
347.75,321.39975,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6900)
303.75,309.3492,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.7940)
303.83,308.8722,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8020)
304.94,305.04108,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8910)
304.55,305.00806,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.9010)
340.66,347.4768,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1013)
338.62,344.1274,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1989)
336.62,340.28046,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.2967)
334.28,334.79144,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.3950)
330.81,323.5078,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.5032)
327.79,312.41916,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.5972)
324.43,301.77463,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.7044)
317.93,299.75977,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.8012)
305.78,302.6643,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.9002)
301.72,304.42993,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.9500)
352.08,314.26624,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.5000)
322.42,301.28207,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.6000)
288.8,297.24643,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.6364)
230.03,293.82187,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.6667)
226.9,286.54758,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.7500)
223.81,282.42966,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.8000)
224.6,279.88358,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.8333)
269.37,275.76065,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.8889)
242.15,262.5015,OCCO,CC[NH+](CC)CCO.[Cl-],tensor(0.6667)
250.9,260.96844,OCCO,CC[NH+](CC)CCO.[Cl-],tensor(0.7500)
251.48,262.19208,OCCO,CC[NH+](CC)CCO.[Cl-],tensor(0.8000)
350.15,362.6009,O=C(O)c1cc(O)c(O)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3300)
548.53,544.25287,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0470)
513.35,508.37122,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1230)
505.7,490.83722,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1600)
483.78,468.9787,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2080)
473.4,449.46793,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2520)
444.35,424.78345,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3090)
423.45,410.98383,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3420)
373.75,373.38028,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4390)
343.85,351.13123,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5030)
324.2,335.82062,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5540)
316.05,328.64743,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5890)
313.2,317.75458,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6550)
313.38,313.69803,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7030)
315.88,313.02673,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8020)
316.48,317.0371,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
437.8,375.95468,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.0230)
428.5,371.98105,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.0540)
420.5,368.97272,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.0780)
407.3,363.47565,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.1200)
399.2,358.94626,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.1510)
387.2,353.86157,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.1810)
374.8,350.10565,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.2030)
370.5,347.1699,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.2200)
357.8,336.67215,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.2820)
329.4,324.53766,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.3490)
305.8,313.4134,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.4050)
293.1,306.96375,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.4380)
290.6,302.6356,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.4600)
302.1,294.67673,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.5010)
308.5,277.7318,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.5850)
