Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
557.2,561.44226,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.0600)
535.6,545.0511,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.0980)
535.5,544.1855,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
498.7,518.8528,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1590)
471.4,495.06894,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2150)
459.4,482.01883,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2460)
416.7,446.89908,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3320)
415.5,446.5124,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3330)
383.6,421.62222,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3990)
382.9,421.25708,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
340.8,387.06647,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4990)
313.6,368.66403,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5920)
313.3,368.50748,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5940)
323.6,367.11002,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6980)
338.9,373.21185,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8020)
353.5,382.178,CC(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8810)
291.15,320.4877,CC(=O)[O-].C[N+](C)(C)CCO,NC(N)=O,tensor(0.3333)
299.12,316.34674,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CSCC[C@H]([NH3+])C(=O)[O-],tensor(0.9000)
297.41,317.0081,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CSCC[C@H]([NH3+])C(=O)[O-],tensor(0.9091)
292.26,317.54633,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CSCC[C@H]([NH3+])C(=O)[O-],tensor(0.9167)
329.15,344.60043,CNC(=O)NC,C[N+](C)(C)CCO.[Cl-],tensor(0.6100)
539.75,523.8468,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
492.65,460.36563,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.1990)
428.72,398.64508,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
367.68,363.05496,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4020)
322.22,360.8318,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4970)
341.52,369.52008,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.6060)
359.72,379.84665,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
381.58,394.41205,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
402.78,409.73718,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
362.15,324.2755,NC(=O)c1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.5800)
516.9,545.4522,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.1020)
468.3,506.3921,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.1980)
416.7,465.3336,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
372.3,428.06644,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.4010)
328.7,394.53918,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.5010)
340.4,368.8504,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.6050)
368.9,360.90112,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
394.2,365.6897,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
429.6,374.06543,CC12CCC(CC1=O)C2(C)C,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
385.15,343.7175,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
237.4,269.75528,OCc1ccco1,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
238.6,268.17056,OCc1ccco1,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
239.4,267.54666,OCc1ccco1,C[N+](C)(C)CCO.[Cl-],tensor(0.8333)
398.2,356.97733,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4170)
393.2,355.80872,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4250)
388.2,354.80115,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4340)
383.2,353.9719,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4420)
378.2,352.93845,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4520)
373.2,352.0131,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4610)
368.2,351.399,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4670)
363.2,350.58752,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4750)
358.2,349.77637,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4830)
353.2,349.07303,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4900)
348.2,348.2732,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.4980)
343.2,347.32278,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5080)
338.2,346.60336,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5160)
333.2,345.66174,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5270)
328.2,345.1366,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5370)
307.5,343.24155,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5770)
317.7,342.37546,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5990)
319.9,341.69904,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.6210)
327.1,341.11877,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.6410)
330.5,340.55548,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.6650)
340.9,340.27386,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.6940)
348.1,341.28598,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.7430)
355.6,344.2972,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.7890)
361.2,346.67004,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.8200)
364.5,350.41776,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.8590)
365.6,352.03143,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.8730)
367.4,355.54602,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.9020)
369.6,361.1922,O=C(O)CCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.9470)
293.15,275.59918,OCC(O)CO,CC(=O)[O-].C[N+](C)(C)CCO,tensor(0.5000)
287.15,266.70474,OCC(O)CO,CC(=O)[O-].C[N+](C)(C)CCO,tensor(0.5556)
286.15,260.5766,OCC(O)CO,CC(=O)[O-].C[N+](C)(C)CCO,tensor(0.6000)
296.15,252.76132,OCC(O)CO,CC(=O)[O-].C[N+](C)(C)CCO,tensor(0.6667)
293.15,248.57178,OCC(O)CO,CC(=O)[O-].C[N+](C)(C)CCO,tensor(0.7500)
