Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
302.15,290.18436,CNC(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.6667)
273.16,336.0904,Cc1ccc(O)cc1C,C[N+](C)(C)CCO.[Cl-],tensor(0.6700)
293.15,324.57184,O=C(O)CCCCc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
301.89,311.12805,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.1000)
298.54,308.11566,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.1999)
294.98,303.1371,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.3000)
291.21,299.2199,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.4001)
286.84,295.32278,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.5000)
280.63,283.4474,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.5994)
278.36,277.9623,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.6997)
281.91,278.14355,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.7998)
285.96,284.49075,CCCCCCCC(=O)O,CCCCCCCCCC(=O)O,tensor(0.8998)
557.85,568.27997,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0520)
512.35,532.4032,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1010)
478.98,495.24017,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1510)
431.68,458.99564,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
387.12,423.07114,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2500)
343.55,378.3088,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3140)
348.98,343.20364,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
356.75,341.47174,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4510)
364.05,344.60556,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4990)
370.98,353.2695,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5520)
379.48,361.83163,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
384.02,368.79703,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6500)
393.48,377.45102,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
397.98,384.63138,O=C(O)CC(O)(CC(=O)O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7480)
