Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
553.1,545.51825,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1010)
523.0,514.35736,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
491.2,483.5384,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3030)
453.7,458.39285,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4010)
411.7,439.90466,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5020)
416.4,434.64172,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
417.7,441.7732,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6990)
433.3,461.1272,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8520)
433.1,468.22644,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8940)
255.17,263.98907,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],O=C(O)CC(=O)O,tensor(0.5000)
303.7,312.9319,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CCC(=O)O)C(=O)[O-],tensor(0.8889)
302.41,314.72284,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CCC(=O)O)C(=O)[O-],tensor(0.9000)
302.01,316.18048,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CCC(=O)O)C(=O)[O-],tensor(0.9091)
300.29,301.36487,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],NC(N)=O,tensor(0.8000)
228.15,278.35138,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,NC(N)=O,tensor(0.3300)
340.15,344.13116,O=C(O)/C=C/c1ccc(O)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3300)
342.193,280.38806,CC[NH3+].[Cl-],NC(N)=O,tensor(0.2490)
318.541,282.5778,CC[NH3+].[Cl-],NC(N)=O,tensor(0.3300)
300.454,284.93005,CC[NH3+].[Cl-],NC(N)=O,tensor(0.3960)
303.237,291.09406,CC[NH3+].[Cl-],NC(N)=O,tensor(0.4920)
319.237,308.31467,CC[NH3+].[Cl-],NC(N)=O,tensor(0.6590)
332.107,333.88034,CC[NH3+].[Cl-],NC(N)=O,tensor(0.7410)
571.62,555.4364,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0510)
539.75,529.73584,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1020)
504.28,505.79498,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1500)
475.42,481.26523,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2010)
444.45,454.4424,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2500)
418.72,426.46072,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
396.78,400.88455,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3510)
372.65,375.67993,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4020)
342.85,353.59338,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4480)
304.55,329.69662,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5050)
311.15,322.92047,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5500)
320.45,320.6325,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
326.58,323.91113,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6480)
333.48,329.22827,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7010)
341.02,335.59897,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
345.38,344.42093,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
352.58,353.05698,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8490)
358.68,361.45792,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
364.25,369.79886,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.9500)
186.15,231.94876,OCC(O)CO,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,tensor(0.6700)
217.15,232.10605,CCCCCC(=O)O,CCN(CC)CC(=O)Nc1c(C)cccc1C,tensor(0.5000)
298.15,275.23672,CC(O)C(=O)O,CC([NH3+])C(=O)[O-],tensor(0.5000)
283.721,334.88947,CC(O)C(=O)O,CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],tensor(0.3400)
244.961,298.1355,CC(O)C(=O)O,CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],tensor(0.5040)
226.35701,280.28937,CC(O)C(=O)O,CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],tensor(0.6690)
221.705,278.48456,CC(O)C(=O)O,CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],tensor(0.7160)
216.279,278.2466,CC(O)C(=O)O,CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],tensor(0.7550)
220.155,279.78076,CC(O)C(=O)O,CCC[N+](CCC)(CCC)Cc1ccccc1.[Cl-],tensor(0.8010)
325.72,325.24396,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.1004)
323.24,323.95618,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.1997)
319.37,323.83878,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.3002)
316.37,324.0508,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.4001)
310.96,323.67575,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.5002)
310.42,317.61777,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.6002)
309.68,315.10248,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.6500)
308.85,314.24414,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.7001)
310.61,315.37305,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.7996)
315.03,318.71463,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.8996)
