Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
517.4,516.971,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1010)
473.6,473.4612,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2010)
473.9,472.59607,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2030)
403.2,429.43726,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
351.7,387.94983,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
323.5,351.31122,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4990)
323.5,350.6896,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5010)
333.7,336.3976,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
333.5,336.34036,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6020)
340.5,340.91934,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6980)
340.9,340.99326,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6990)
345.5,348.43744,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
346.1,348.51062,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
352.6,356.05475,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8980)
352.8,356.18906,C[n+]1ccn(CCO)c1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
298.23,295.57507,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CC(=O)O)C(=O)[O-],tensor(0.9000)
305.96,295.85223,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CC(=O)O)C(=O)[O-],tensor(0.9091)
304.93,296.08435,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CC(=O)O)C(=O)[O-],tensor(0.9167)
518.3,522.55176,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0940)
520.4,520.53314,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0990)
