Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
597.88,599.59717,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.1000)
573.78,572.66797,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.2010)
527.35,546.5112,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.3010)
497.82,522.72437,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.4000)
518.9,505.79132,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.4990)
540.6,511.19336,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.6000)
552.2,527.36804,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.7000)
565.6,546.1261,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.8010)
593.8,565.4693,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.9000)
601.7,574.02716,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.9450)
568.7,574.69885,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0620)
564.0,567.272,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0860)
558.7,548.7894,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1530)
548.4,534.54736,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2060)
540.8,516.81836,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2700)
532.6,504.106,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3160)
522.3,492.888,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3580)
515.8,480.9508,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4040)
503.3,460.95764,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5030)
514.6,457.9971,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5970)
526.4,463.2766,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6880)
530.4,480.03754,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7960)
534.5,493.59137,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8780)
603.0,604.5897,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.0510)
589.2,588.8948,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.1010)
551.8,561.61176,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.2020)
515.2,535.4536,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.3010)
465.5,510.0221,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.4000)
421.5,487.24597,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.4980)
360.7,475.3949,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.5990)
405.6,477.5318,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.6970)
439.8,488.57074,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.7980)
477.5,501.00208,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.8970)
489.7,506.2495,CCC[N+](CCC)(CCC)CCC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.9450)
298.22,313.7579,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],NC(=[NH2+])NCCC[C@H](N)C(=O)[O-],tensor(0.8571)
299.55,315.6622,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],NC(=[NH2+])NCCC[C@H](N)C(=O)[O-],tensor(0.8750)
299.31,317.12128,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],NC(=[NH2+])NCCC[C@H](N)C(=O)[O-],tensor(0.8889)
335.15,367.43182,CC(N)=O,CC[NH3+].[Cl-],tensor(0.2500)
330.15,347.7018,CC(N)=O,CC[NH3+].[Cl-],tensor(0.3333)
319.15,335.1316,CC(N)=O,CC[NH3+].[Cl-],tensor(0.4000)
306.15,326.03625,CC(N)=O,CC[NH3+].[Cl-],tensor(0.5000)
293.15,332.60483,CC(N)=O,CC[NH3+].[Cl-],tensor(0.6000)
310.15,339.56647,CC(N)=O,CC[NH3+].[Cl-],tensor(0.6667)
318.15,347.46405,CC(N)=O,CC[NH3+].[Cl-],tensor(0.7500)
358.15,344.9505,O=C(O)CCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
535.4,545.6829,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0940)
535.7,542.11664,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1010)
479.5,485.69373,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
482.0,484.5657,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2020)
432.1,417.75803,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3230)
431.6,415.0826,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3280)
397.5,377.35553,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3990)
393.5,376.29678,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4010)
341.3,325.69534,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
341.7,325.24677,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5010)
305.7,298.5292,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
307.7,292.94928,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6440)
316.0,288.93152,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6810)
317.6,288.18588,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6970)
330.5,288.3412,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7780)
331.5,289.02087,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8030)
338.8,292.13242,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8860)
345.8,292.54883,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
543.95,567.503,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0620)
520.95,550.51825,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1040)
499.8,531.8651,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1500)
473.55,503.61078,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2140)
453.7,492.6831,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2390)
427.85,455.92303,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3250)
413.7,442.22144,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3580)
395.55,421.54437,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4080)
373.6,400.3455,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4600)
343.3,378.86264,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5150)
328.75,368.86365,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5440)
304.7,349.72818,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
305.45,331.7943,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6580)
304.1,318.55173,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7040)
304.45,304.93665,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7880)
304.6,305.5297,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
318.49,314.4505,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.0900)
312.05,306.52325,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.2000)
302.51,299.52866,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.3000)
296.95,293.0467,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.4000)
284.16,289.27356,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.5000)
274.98,286.1944,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.5900)
275.45,288.06964,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.7000)
280.16,292.99152,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.8000)
285.13,298.3284,CCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.9000)
586.9,587.73755,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.1020)
563.6,559.33167,C[N+](C)(C)CCO.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.2040)
