Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
360.15,361.35358,O=C(O)c1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.3300)
347.86,361.7688,O=C(O)CCCCC(=O)O,CC[N+](CC)(CC)CC.[Br-],tensor(0.5100)
495.25,494.38693,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.0980)
465.25,469.53885,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.1920)
435.85,446.15836,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.2830)
431.0,441.50244,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.3010)
403.28,429.6444,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.3500)
373.45,414.3736,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4100)
344.22,386.0908,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.4920)
346.25,383.14273,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5000)
312.28,345.97305,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.5990)
301.66,323.53827,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.6970)
304.18,313.26886,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.8040)
305.05,308.1491,CCCCCCCCCC(=O)O,CC[N+](CC)(CC)CC.[Cl-],tensor(0.9030)
308.0,304.79266,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.1000)
299.0,295.9231,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.2000)
287.0,288.63156,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.3000)
276.0,285.08124,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.4000)
267.0,285.32037,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.5000)
274.0,285.2319,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.6000)
279.0,283.5423,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.7000)
284.0,284.58264,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.8000)
286.0,288.54153,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.9000)
259.85,261.9038,OCCO,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7500)
249.75,261.44843,OCCO,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8000)
255.65,260.86212,OCCO,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8333)
281.18,298.9762,OCC(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
237.0,264.9812,OCC(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6670)
240.5,265.73602,OCC(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
332.16,315.35898,Oc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
565.55,560.90247,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0500)
537.15,527.1284,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1040)
501.55,497.89563,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1530)
466.85,469.71814,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2010)
434.82,442.0103,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2510)
406.45,409.7874,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3030)
386.65,381.80612,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3470)
351.42,352.4777,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4010)
316.88,327.91882,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4500)
296.95,307.79745,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4980)
287.75,267.4177,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.9010)
288.35,271.97495,CC(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.9500)
